39922,04;15,00;2327;2320;2099;2441;7,55
39932,09;15,00;2327;2320;2099;2441;7,55
39942,14;15,00;2327;2320;2099;2441;7,55
39952,19;15,00;2327;2321;2099;2441;7,55
39962,24;15,00;2327;2321;2099;2441;7,55
39972,29;15,00;2331;2319;2099;2441;7,55
39982,34;15,06;2328;2317;2099;2441;7,55
39992,39;14,94;2329;2318;2099;2441;7,55
40002,44;15,00;2326;2320;2096;2440;7,55
40012,49;15,06;2325;2319;2096;2444;7,55
40022,54;15,06;2326;2318;2096;2440;7,55
40032,59;15,00;2327;2321;2096;2442;7,55
40042,64;15,06;2329;2316;2099;2444;7,55
40052,69;15,00;2327;2321;2098;2445;7,55
40062,74;15,00;2325;2319;2098;2445;7,55
40072,79;15,06;2330;2318;2099;2444;7,55
40082,84;15,06;2330;2317;2098;2445;7,55
40092,89;15,06;2329;2322;2099;2440;7,55
40102,94;15,06;2330;2319;2099;2440;7,55
40112,99;15,06;2330;2319;2097;2440;7,55
40123,04;15,06;2330;2319;2097;2442;7,55
40133,09;15,06;2330;2319;2094;2442;7,55
40143,14;15,12;2330;2319;2099;2444;7,55
40153,19;15,06;2330;2319;2097;2445;7,55
40163,24;15,12;2330;2319;2097;2445;7,55
40173,29;15,19;2330;2317;2099;2444;7,55
40183,34;15,12;2330;2316;2099;2444;7,55
40193,39;15,12;2326;2318;2098;2443;7,55
40203,44;15,06;2330;2316;2098;2443;7,55
40213,49;15,12;2326;2322;2098;2443;7,55
40223,54;15,19;2327;2318;2098;2443;7,55
40233,59;15,25;2326;2320;2098;2443;7,55
40243,64;15,12;2326;2318;2098;2443;7,55
40253,69;15,19;2326;2318;2098;2443;7,55
40263,74;15,19;2326;2318;2098;2443;7,55
40273,79;15,25;2327;2319;2098;2443;7,55
40283,84;15,19;2327;2320;2098;2443;7,55
40293,89;15,19;2327;2320;2098;2443;7,55
40303,94;15,31;2327;2320;2098;2443;7,55
40313,99;15,19;2327;2320;2098;2443;7,55
40324,04;15,31;2327;2320;2098;2443;7,55
40334,09;15,25;2327;2320;2098;2443;7,55
40344,14;15,25;2328;2319;2098;2443;7,55
40354,19;15,25;2330;2320;2098;2443;7,55
40364,24;15,19;2330;2317;2098;2443;7,55
40374,29;15,31;2331;2316;2098;2443;7,55
40384,34;15,25;2330;2317;2098;2443;7,55
40394,39;15,25;2328;2316;2098;2443;7,55
40404,44;15,25;2328;2316;2096;2443;7,55
40414,49;15,31;2327;2316;2096;2443;7,55
40424,54;15,38;2328;2316;2096;2443;7,55
40434,59;15,25;2328;2316;2096;2443;7,55
40444,64;15,31;2328;2316;2096;2443;7,55
40454,69;15,31;2328;2316;2096;2443;7,55
40464,74;15,38;2329;2317;2096;2441;7,55
40474,79;15,31;2329;2317;2097;2443;7,55
40484,84;15,38;2329;2317;2097;2443;7,55
40494,89;15,38;2329;2317;2097;2440;7,54
40504,94;15,31;2329;2317;2098;2444;7,55
40514,99;15,38;2329;2317;2096;2445;7,55
40525,04;15,38;2329;2317;2098;2444;7,55
40535,09;15,31;2329;2317;2098;2444;7,54
40545,14;15,38;2329;2317;2098;2444;7,54
40555,19;15,44;2329;2317;2098;2444;7,54
40565,24;15,44;2329;2317;2098;2444;7,55
40575,29;15,38;2329;2317;2098;2444;7,55
40585,34;15,38;2329;2317;2098;2444;7,55
40595,39;15,44;2329;2317;2098;2444;7,55
40605,44;15,44;2329;2317;2098;2444;7,55
40615,49;15,38;2329;2317;2098;2444;7,54
40625,54;15,44;2330;2317;2098;2444;7,54
40635,59;15,44;2330;2317;2098;2444;7,54
40645,64;15,44;2330;2317;2099;2440;7,54
40655,69;15,50;2330;2317;2095;2445;7,54
40665,74;15,50;2330;2317;2095;2442;7,54
40675,79;15,50;2330;2317;2098;2445;7,54
40685,84;15,50;2330;2317;2096;2444;7,54
40695,89;15,50;2331;2318;2099;2445;7,54
40705,94;15,50;2331;2318;2098;2439;7,54
40715,99;15,50;2331;2318;2100;2442;7,54
40726,04;15,56;2327;2320;2100;2442;7,54
40736,09;15,56;2327;2318;2100;2444;7,54
40746,14;15,50;2326;2318;2099;2444;7,54
40756,19;15,50;2326;2319;2099;2444;7,54
40766,24;15,56;2326;2319;2099;2444;7,54
40776,29;15,56;2327;2318;2099;2444;7,54
40786,34;15,56;2327;2317;2099;2444;7,54
40796,39;15,62;2327;2319;2099;2444;7,54
40806,44;15,50;2326;2319;2099;2444;7,54
40816,49;15,56;2326;2319;2099;2444;7,54
40826,54;15,56;2326;2319;2099;2444;7,54
40836,59;15,62;2326;2319;2099;2444;7,54
40846,64;15,62;2326;2319;2097;2443;7,54
40856,69;15,56;2326;2319;2098;2442;7,54
40866,74;15,62;2326;2319;2095;2441;7,54
40876,79;15,56;2326;2319;2099;2444;7,53
40886,84;15,62;2326;2319;2097;2445;7,54
40896,89;15,62;2327;2317;2098;2441;7,54
40906,94;15,69;2327;2317;2099;2439;7,54
40916,99;15,56;2327;2317;2098;2440;7,54
40927,04;15,62;2327;2317;2099;2446;7,53
40937,09;15,62;2327;2317;2095;2446;7,54
40947,14;15,62;2327;2317;2094;2443;7,53
40957,19;15,62;2327;2317;2099;2442;7,53
40967,24;15,69;2327;2317;2099;2441;7,53
40977,29;15,69;2327;2317;2100;2443;7,53
40987,34;15,62;2327;2318;2100;2443;7,53
40997,39;15,69;2328;2318;2100;2443;7,53
41007,44;15,69;2328;2318;2100;2442;7,53
41017,49;15,75;2328;2316;2094;2444;7,53
41027,54;15,69;2329;2319;2094;2443;7,53
41037,59;15,75;2329;2318;2096;2445;7,53
41047,64;15,69;2328;2316;2094;2442;7,53
41057,69;15,75;2328;2316;2097;2442;7,53
41067,74;15,69;2327;2317;2097;2442;7,53
41077,79;15,75;2327;2318;2097;2443;7,53
41087,84;15,75;2326;2318;2097;2441;7,53
41097,89;15,69;2328;2319;2097;2442;7,53
41107,94;15,75;2326;2319;2096;2442;7,53
41117,99;15,75;2328;2320;2096;2442;7,53
41128,04;15,75;2327;2321;2096;2442;7,53
41138,09;15,81;2327;2320;2096;2442;7,53
41148,14;15,75;2327;2320;2096;2442;7,53
41158,19;15,81;2327;2320;2094;2442;7,53
41168,24;15,81;2327;2320;2096;2445;7,53
41178,29;15,88;2327;2320;2094;2444;7,53
41188,34;15,81;2327;2319;2095;2443;7,53
41198,39;15,81;2329;2319;2097;2444;7,53
41208,44;15,88;2329;2319;2097;2444;7,53
41218,49;15,81;2329;2319;2097;2444;7,53
41228,54;15,81;2329;2319;2097;2444;7,53
41238,59;15,81;2329;2320;2099;2445;7,53
41248,64;15,88;2331;2318;2098;2444;7,53
41258,69;15,94;2331;2318;2097;2446;7,53
41268,74;15,88;2331;2317;2099;2444;7,53
41278,79;15,94;2329;2321;2095;2441;7,53
41288,84;15,88;2329;2321;2096;2445;7,53
41298,89;15,94;2330;2318;2096;2445;7,53
41308,94;15,88;2330;2318;2096;2445;7,53
41318,99;15,88;2330;2318;2095;2443;7,53
41329,04;15,88;2330;2318;2095;2443;7,53
41339,09;15,94;2330;2318;2098;2442;7,53
41349,14;15,94;2330;2318;2098;2440;7,53
41359,19;15,94;2330;2318;2095;2442;7,53
41369,24;16,00;2330;2318;2095;2442;7,53
41379,29;16,00;2330;2318;2096;2442;7,53
41389,34;16,00;2330;2318;2096;2442;7,53
41399,39;15,88;2330;2318;2096;2442;7,53
41409,44;15,94;2330;2318;2096;2442;7,53
41419,49;16,06;2330;2318;2096;2442;7,53
41429,54;16,00;2330;2318;2096;2442;7,53
41439,59;16,00;2330;2318;2096;2442;7,53
41449,64;15,94;2330;2318;2096;2442;7,53
41459,69;16,00;2330;2317;2096;2442;7,53
41469,74;16,00;2329;2316;2096;2443;7,53
41479,79;15,94;2328;2316;2096;2444;7,53
41489,84;16,06;2325;2319;2096;2444;7,53
41499,89;16,12;2328;2319;2097;2442;7,53
41509,94;16,06;2327;2319;2097;2442;7,53
41519,99;16,06;2329;2317;2098;2441;7,53
41530,04;16,12;2329;2317;2098;2441;7,53
41540,09;16,06;2330;2319;2097;2442;7,53
41550,14;16,00;2329;2319;2097;2442;7,53
41560,19;16,06;2325;2320;2097;2442;7,52
41570,24;16,00;2331;2319;2097;2442;7,53
41580,29;16,06;2327;2321;2096;2441;7,52
41590,34;16,12;2327;2321;2096;2441;7,53
41600,39;16,12;2327;2320;2096;2441;7,52
41610,44;16,06;2328;2317;2099;2446;7,52
41620,49;16,06;2328;2317;2097;2440;7,52
41630,54;16,12;2327;2318;2096;2441;7,52
41640,59;16,12;2326;2317;2098;2441;7,52
41650,64;16,19;2328;2317;2099;2443;7,52
41660,69;16,06;2325;2319;2099;2442;7,52
41670,74;16,12;2326;2320;2099;2442;7,53
41680,79;16,12;2327;2319;2099;2442;7,52
41690,84;16,19;2327;2319;2099;2442;7,52
41700,89;16,19;2328;2322;2100;2443;7,52
41710,94;16,12;2329;2321;2098;2440;7,52
41720,99;16,19;2329;2322;2098;2445;7,52
41731,04;16,19;2330;2321;2095;2444;7,52
41741,09;16,19;2328;2319;2097;2445;7,52
41751,14;16,19;2330;2320;2098;2444;7,52
41761,19;16,25;2328;2317;2098;2444;7,52
41771,24;16,19;2329;2316;2098;2444;7,52
41781,29;16,19;2330;2319;2098;2444;7,52
41791,34;16,19;2327;2318;2098;2444;7,52
41801,39;16,25;2330;2320;2099;2442;7,52
41811,44;16,12;2329;2321;2099;2442;7,52
41821,49;16,31;2329;2321;2099;2442;7,52
41831,54;16,19;2328;2320;2099;2442;7,52
41841,59;16,19;2327;2316;2099;2442;7,52
41851,64;16,25;2327;2316;2099;2442;7,51
41861,69;16,25;2327;2316;2099;2442;7,52
41871,74;16,25;2328;2319;2099;2442;7,52
41881,79;16,25;2327;2316;2099;2442;7,52
41891,84;16,31;2329;2317;2099;2442;7,52
41901,89;16,25;2327;2319;2099;2442;7,52
41911,94;16,31;2325;2318;2099;2442;7,52
41921,99;16,31;2331;2317;2099;2442;7,51
41932,04;16,31;2332;2317;2099;2442;7,51
41942,09;16,38;2326;2318;2099;2442;7,51
41952,14;16,31;2325;2321;2098;2446;7,51
41962,19;16,31;2326;2319;2098;2445;7,52
41972,24;16,38;2325;2318;2094;2443;7,52
41982,29;16,38;2326;2316;2095;2443;7,52
41992,34;16,44;2326;2319;2094;2443;7,51
42002,39;16,38;2330;2319;2100;2442;7,51
42012,44;16,38;2330;2318;2095;2443;7,51
42022,49;16,31;2329;2316;2095;2446;7,51
42032,54;16,44;2329;2316;2100;2442;7,51
42042,59;16,44;2329;2316;2100;2443;7,51
42052,64;16,44;2329;2316;2100;2443;7,51
42062,69;16,38;2329;2316;2097;2442;7,51
42072,74;16,38;2329;2316;2095;2442;7,51
42082,79;16,44;2327;2317;2095;2443;7,51
42092,84;16,50;2328;2317;2095;2441;7,51
42102,89;16,50;2330;2321;2095;2443;7,51
42112,94;16,44;2327;2319;2097;2442;7,51
42122,99;16,44;2328;2317;2097;2442;7,51
42133,04;16,50;2329;2319;2097;2442;7,51
42143,09;16,50;2329;2316;2097;2442;7,51
42153,14;16,56;2331;2320;2097;2442;7,51
42163,19;16,44;2331;2320;2097;2443;7,51
42173,24;16,50;2329;2319;2096;2443;7,51
42183,29;16,50;2329;2319;2097;2443;7,51
42193,34;16,56;2329;2319;2098;2442;7,51
42203,39;16,56;2329;2319;2098;2442;7,51
42213,44;16,56;2329;2319;2098;2442;7,51
42223,49;16,50;2329;2319;2098;2442;7,51
42233,54;16,62;2329;2319;2098;2442;7,51
42243,59;16,50;2329;2319;2098;2442;7,51
42253,64;16,56;2329;2319;2098;2442;7,51
42263,69;16,62;2329;2319;2095;2443;7,51
42273,74;16,62;2329;2319;2096;2445;7,51
42283,79;16,62;2329;2319;2096;2445;7,51
42293,84;16,56;2329;2319;2096;2445;7,51
42303,89;16,62;2329;2319;2096;2445;7,51
42313,94;16,62;2329;2319;2099;2444;7,51
42323,99;16,62;2329;2319;2099;2444;7,51
42334,04;16,62;2329;2319;2099;2444;7,51
42344,09;16,69;2329;2319;2100;2446;7,51
42354,14;16,62;2330;2318;2097;2441;7,51
42364,19;16,69;2330;2318;2098;2440;7,51
42374,24;16,75;2330;2318;2098;2440;7,51
42384,29;16,69;2328;2320;2098;2440;7,51
42394,34;16,62;2330;2321;2098;2440;7,51
42404,39;16,62;2330;2321;2098;2440;7,51
42414,44;16,75;2330;2321;2096;2441;7,51
42424,49;16,75;2330;2321;2098;2441;7,51
42434,54;16,69;2326;2321;2098;2441;7,51
42444,59;16,75;2328;2321;2097;2444;7,51
42454,64;16,75;2328;2321;2097;2442;7,50
42464,69;16,69;2327;2320;2097;2442;7,51
42474,74;16,69;2327;2320;2095;2443;7,51
42484,79;16,81;2327;2320;2095;2443;7,51
42494,84;16,81;2328;2315;2095;2443;7,51
42504,89;16,81;2329;2316;2097;2441;7,51
42514,94;16,81;2329;2317;2098;2441;7,51
42524,99;16,88;2331;2317;2098;2441;7,51
42535,04;16,81;2329;2316;2098;2441;7,51
42545,09;16,75;2329;2316;2096;2443;7,51
42555,14;16,88;2329;2316;2096;2443;7,51
42565,19;16,81;2328;2316;2097;2442;7,51
42575,24;16,88;2328;2316;2096;2442;7,51
42585,29;16,88;2328;2316;2096;2442;7,50
42595,34;16,88;2329;2317;2096;2442;7,50
42605,39;16,88;2329;2317;2094;2443;7,50
42615,44;16,88;2329;2317;2095;2444;7,50
42625,49;17,00;2329;2317;2098;2441;7,50
42635,54;16,94;2329;2317;2098;2441;7,51
42645,59;16,94;2329;2317;2098;2442;7,50
42655,64;16,88;2329;2317;2097;2443;7,50
42665,69;16,81;2329;2317;2097;2443;7,50
42675,74;16,94;2329;2317;2097;2443;7,50
42685,79;16,94;2329;2317;2097;2443;7,50
42695,84;16,94;2329;2317;2094;2443;7,50
42705,89;16,94;2329;2317;2097;2443;7,50
42715,94;17,00;2329;2317;2096;2442;7,50
42725,99;16,94;2329;2317;2098;2444;7,50
42736,04;16,88;2329;2317;2097;2446;7,50
42746,09;17,00;2327;2318;2098;2444;7,50
42756,14;16,94;2326;2319;2097;2445;7,50
42766,19;17,00;2329;2316;2097;2445;7,50
42776,24;17,00;2328;2316;2100;2443;7,50
42786,29;17,06;2331;2319;2097;2443;7,50
42796,34;17,00;2331;2317;2097;2443;7,50
42806,39;17,12;2329;2316;2097;2443;7,49
42816,44;17,00;2329;2317;2097;2442;7,50
42826,49;17,00;2329;2317;2097;2442;7,50
42836,54;17,00;2329;2317;2097;2442;7,50
42846,59;17,00;2329;2317;2097;2442;7,50
42856,64;17,06;2329;2318;2096;2443;7,50
42866,69;17,00;2328;2316;2099;2443;7,50
42876,74;17,06;2328;2316;2099;2443;7,49
42886,79;17,00;2326;2319;2099;2443;7,49
42896,84;17,06;2332;2317;2099;2443;7,49
42906,89;17,06;2325;2317;2099;2443;7,50
42916,94;17,12;2330;2317;2099;2443;7,49
42926,99;17,06;2331;2321;2099;2443;7,50
42937,04;17,12;2331;2321;2096;2444;7,49
42947,09;17,06;2328;2318;2096;2444;7,49
42957,14;17,12;2330;2316;2096;2444;7,49
42967,19;17,06;2330;2320;2096;2444;7,49
42977,24;17,06;2331;2317;2096;2444;7,49
42987,29;17,12;2329;2317;2096;2444;7,49
42997,34;17,12;2329;2317;2096;2444;7,49
43007,39;17,12;2329;2317;2096;2444;7,49
43017,44;17,12;2329;2317;2096;2444;7,49
43027,44;17,12;2329;2317;2096;2444;7,49
43037,49;17,19;2330;2317;2096;2444;7,49
43047,54;17,12;2330;2317;2096;2444;7,49
43057,59;17,19;2330;2317;2097;2445;7,49
43067,64;17,06;2330;2317;2097;2445;7,49
43077,69;17,12;2330;2317;2097;2445;7,49
43087,74;17,19;2330;2317;2098;2446;7,49
43097,79;17,19;2329;2318;2098;2440;7,49
43107,84;17,19;2329;2318;2098;2441;7,49
43117,89;17,19;2331;2318;2098;2442;7,49
43127,94;17,25;2330;2318;2098;2442;7,49
43137,99;17,19;2330;2318;2098;2442;7,49
43148,04;17,25;2330;2318;2099;2442;7,49
43158,09;17,25;2330;2318;2099;2443;7,49
43168,14;17,25;2330;2318;2099;2443;7,49
43178,19;17,31;2330;2318;2099;2443;7,49
43188,24;17,25;2330;2318;2099;2443;7,49
43198,29;17,19;2330;2318;2099;2443;7,49
43208,34;17,31;2330;2318;2099;2443;7,49
43218,39;17,25;2330;2318;2099;2443;7,49
43228,44;17,25;2330;2318;2099;2443;7,49
43238,49;17,25;2330;2318;2099;2443;7,49
43248,54;17,31;2330;2318;2099;2443;7,49
43258,59;17,31;2330;2318;2099;2443;7,49
43268,64;17,31;2330;2318;2099;2443;7,49
43278,69;17,25;2330;2318;2099;2443;7,49
43288,74;17,38;2330;2318;2099;2443;7,49
43298,79;17,25;2330;2318;2099;2443;7,49
43308,84;17,38;2330;2318;2099;2443;7,49
43318,89;17,38;2330;2318;2099;2443;7,49
43328,94;17,38;2330;2318;2099;2444;7,49
43338,99;17,38;2330;2318;2099;2444;7,49
43349,04;17,44;2330;2318;2099;2444;7,49
43359,09;17,44;2331;2317;2099;2444;7,49
43369,14;17,31;2331;2317;2099;2442;7,49
43379,19;17,38;2331;2317;2099;2442;7,49
43389,24;17,44;2331;2317;2099;2443;7,49
43399,29;17,44;2331;2317;2099;2444;7,49
43409,34;17,44;2331;2317;2099;2444;7,49
43419,39;17,44;2330;2318;2095;2444;7,49
43429,44;17,44;2329;2317;2095;2444;7,49
43439,49;17,44;2329;2317;2094;2442;7,49
43449,54;17,44;2329;2317;2096;2444;7,48
43459,59;17,38;2329;2317;2096;2444;7,48
43469,64;17,50;2327;2317;2096;2444;7,48
43479,69;17,44;2327;2317;2095;2444;7,48
43489,74;17,44;2327;2317;2095;2444;7,49
43499,79;17,44;2327;2317;2095;2444;7,49
43509,84;17,50;2330;2320;2095;2444;7,49
43519,89;17,50;2331;2319;2095;2444;7,48
43529,94;17,50;2330;2320;2096;2444;7,48
43539,99;17,50;2330;2319;2099;2443;7,48
43550,04;17,50;2331;2320;2100;2443;7,49
43560,09;17,44;2332;2318;2100;2444;7,48
43570,14;17,50;2330;2321;2097;2444;7,48
43580,19;17,50;2330;2320;2099;2445;7,48
43590,24;17,50;2330;2320;2096;2445;7,48
43600,29;17,56;2331;2319;2096;2445;7,48
43610,34;17,56;2330;2319;2096;2445;7,48
43620,39;17,56;2330;2318;2096;2445;7,48
43630,44;17,50;2330;2318;2096;2445;7,48
43640,49;17,56;2330;2318;2096;2445;7,48
43650,54;17,62;2330;2319;2099;2444;7,48
43660,59;17,62;2330;2319;2100;2444;7,48
43670,64;17,62;2330;2318;2096;2442;7,48
43680,69;17,62;2331;2318;2096;2446;7,48
43690,74;17,62;2330;2318;2096;2445;7,48
43700,79;17,62;2329;2320;2098;2445;7,48
43710,84;17,62;2329;2320;2098;2445;7,48
43720,89;17,69;2329;2320;2098;2445;7,48
43730,94;17,62;2329;2320;2098;2445;7,47
43740,99;17,69;2329;2320;2098;2445;7,48
43751,04;17,62;2329;2320;2098;2445;7,48
43761,09;17,62;2329;2320;2098;2445;7,48
43771,14;17,62;2329;2320;2098;2445;7,48
43781,19;17,69;2329;2320;2098;2445;7,48
43791,24;17,69;2329;2320;2098;2445;7,48
43801,29;17,75;2329;2320;2098;2445;7,48
43811,34;17,69;2329;2320;2098;2446;7,48
43821,39;17,69;2329;2320;2098;2446;7,47
43831,44;17,69;2329;2320;2098;2446;7,48
43841,49;17,75;2329;2317;2097;2445;7,48
43851,54;17,75;2327;2320;2099;2445;7,47
43861,59;17,69;2327;2320;2099;2445;7,48
43871,64;17,75;2327;2320;2096;2445;7,47
43881,69;17,75;2327;2320;2095;2445;7,47
43891,74;17,75;2327;2318;2097;2441;7,47
43901,79;17,75;2331;2317;2098;2441;7,47
43911,84;17,75;2325;2319;2098;2445;7,47
43921,89;17,75;2327;2321;2098;2445;7,47
43931,94;17,81;2326;2317;2098;2445;7,47
43941,99;17,81;2326;2319;2098;2445;7,47
43952,04;17,75;2326;2319;2098;2445;7,47
43962,09;17,81;2327;2319;2098;2445;7,47
43972,14;17,81;2326;2321;2098;2445;7,47
43982,19;17,75;2327;2321;2098;2445;7,47
43992,24;17,81;2330;2320;2098;2445;7,47
44002,29;17,88;2331;2320;2098;2445;7,47
44012,34;17,81;2327;2321;2098;2445;7,47
44022,39;17,88;2326;2319;2098;2445;7,47
44032,44;17,88;2326;2318;2098;2445;7,47
44042,49;17,94;2326;2319;2098;2445;7,47
44052,54;17,88;2326;2319;2098;2445;7,47
44062,59;17,94;2327;2318;2098;2445;7,47
44072,64;17,94;2327;2318;2098;2445;7,47
44082,69;17,88;2327;2318;2098;2445;7,47
44092,74;17,88;2327;2318;2097;2446;7,47
44102,79;17,88;2327;2318;2098;2445;7,47
44112,84;17,88;2327;2318;2098;2445;7,47
44122,89;17,88;2327;2318;2098;2445;7,47
44132,94;17,88;2327;2318;2098;2445;7,47
44142,99;17,94;2327;2320;2098;2445;7,47
44153,04;17,94;2327;2320;2099;2446;7,47
44163,09;17,88;2327;2320;2099;2446;7,47
44173,14;18,00;2327;2320;2099;2446;7,47
44183,19;17,88;2327;2320;2096;2445;7,47
44193,24;18,00;2329;2320;2095;2444;7,47
44203,29;18,06;2329;2320;2097;2445;7,47
44213,34;18,00;2329;2320;2099;2445;7,47
44223,39;18,00;2329;2320;2100;2445;7,47
44233,44;18,00;2329;2320;2100;2443;7,47
44243,49;18,06;2329;2320;2100;2443;7,47
44253,54;18,00;2329;2320;2100;2445;7,47
44263,59;18,00;2329;2320;2099;2444;7,47
44273,64;18,00;2329;2320;2101;2442;7,47
44283,69;18,00;2329;2320;2100;2442;7,47
44293,74;17,94;2327;2320;2100;2445;7,47
44303,79;18,06;2327;2320;2093;2442;7,47
44313,84;18,12;2328;2321;2100;2443;7,47
44323,89;18,06;2330;2322;2100;2443;7,47
44333,94;18,12;2328;2321;2096;2443;7,47
44343,99;18,06;2326;2319;2095;2442;7,47
44354,04;18,06;2327;2319;2100;2444;7,47
44364,09;18,06;2329;2322;2096;2442;7,47
44374,14;18,06;2328;2319;2097;2443;7,47
44384,19;18,12;2328;2319;2097;2443;7,47
44394,24;18,12;2328;2319;2097;2442;7,46
44404,29;18,06;2328;2319;2096;2442;7,47
44414,34;18,06;2328;2319;2098;2444;7,47
44424,39;18,19;2328;2319;2095;2442;7,47
44434,44;18,12;2328;2319;2098;2442;7,47
44444,49;18,12;2328;2319;2096;2444;7,47
44454,54;18,12;2328;2319;2096;2444;7,47
44464,59;18,12;2328;2319;2097;2442;7,46
44474,64;18,12;2328;2319;2096;2442;7,46
44484,64;18,19;2328;2319;2096;2444;7,46
44494,69;18,19;2328;2319;2097;2441;7,46
44504,74;18,19;2328;2319;2099;2446;7,46
44514,79;18,19;2328;2319;2099;2446;7,47
44524,84;18,19;2328;2319;2097;2446;7,46
44534,89;18,19;2328;2319;2098;2446;7,46
44544,94;18,19;2328;2319;2100;2444;7,46
44554,99;18,25;2328;2319;2100;2443;7,46
44565,04;18,25;2328;2319;2099;2441;7,46
44575,09;18,19;2328;2319;2099;2441;7,46
44585,14;18,25;2328;2319;2097;2447;7,46
44595,19;18,25;2328;2319;2098;2442;7,46
44605,24;18,25;2328;2319;2098;2442;7,46
44615,29;18,25;2328;2319;2098;2442;7,46
44625,34;18,25;2328;2318;2096;2442;7,46
44635,39;18,25;2328;2317;2097;2441;7,46
44645,44;18,31;2327;2319;2097;2441;7,46
44655,49;18,25;2328;2320;2094;2444;7,46
44665,54;18,25;2327;2319;2094;2444;7,46
44675,59;18,31;2330;2317;2096;2443;7,46
44685,64;18,31;2330;2317;2096;2442;7,46
44695,69;18,31;2330;2317;2097;2445;7,46
44705,74;18,31;2330;2317;2098;2445;7,46
44715,79;18,25;2330;2317;2099;2445;7,46
44725,84;18,25;2330;2317;2096;2445;7,45
44735,89;18,38;2330;2317;2096;2445;7,45
44745,94;18,38;2331;2319;2096;2445;7,46
44755,99;18,31;2331;2319;2096;2445;7,46
44766,04;18,38;2331;2319;2096;2445;7,46
44776,09;18,44;2331;2319;2096;2445;7,45
44786,14;18,38;2330;2317;2096;2445;7,45
44796,19;18,38;2327;2321;2096;2445;7,45
44806,24;18,38;2327;2320;2097;2446;7,45
44816,29;18,44;2327;2320;2097;2446;7,45
44826,34;18,38;2327;2320;2098;2446;7,45
44836,39;18,38;2327;2320;2098;2446;7,45
44846,44;18,44;2327;2320;2097;2441;7,45
44856,49;18,44;2326;2321;2100;2443;7,45
44866,54;18,44;2326;2321;2101;2443;7,45
44876,59;18,44;2326;2321;2100;2442;7,45
44886,64;18,50;2330;2321;2098;2441;7,45
44896,69;18,44;2331;2319;2098;2441;7,45
44906,74;18,44;2331;2320;2098;2441;7,45
44916,79;18,44;2328;2322;2098;2441;7,45
44926,84;18,44;2329;2316;2101;2445;7,45
44936,89;18,50;2328;2322;2099;2444;7,45
44946,94;18,50;2329;2321;2098;2446;7,45
44956,99;18,50;2330;2319;2098;2441;7,45
44967,04;18,56;2330;2319;2098;2447;7,45
44977,09;18,50;2330;2319;2099;2445;7,45
44987,14;18,56;2330;2319;2098;2444;7,45
44997,19;18,62;2330;2319;2100;2443;7,45
45007,24;18,56;2330;2319;2100;2443;7,45
45017,29;18,50;2330;2319;2100;2443;7,45
45027,34;18,56;2330;2319;2100;2443;7,45
45037,39;18,69;2330;2319;2100;2443;7,45
45047,44;18,62;2330;2319;2100;2443;7,45
45057,49;18,62;2330;2319;2100;2443;7,45
45067,54;18,69;2330;2319;2097;2442;7,45
45077,59;18,56;2330;2319;2097;2442;7,45
45087,64;18,69;2330;2319;2096;2442;7,45
45097,69;18,69;2330;2319;2098;2443;7,45
45107,74;18,62;2331;2320;2096;2441;7,45
45117,79;18,62;2331;2319;2099;2446;7,45
45127,84;18,62;2326;2317;2097;2447;7,45
45137,89;18,62;2327;2319;2098;2446;7,45
45147,94;18,69;2327;2318;2097;2446;7,45
45157,99;18,69;2327;2319;2097;2447;7,45
45168,04;18,69;2327;2319;2098;2444;7,45
45178,09;18,69;2329;2318;2098;2444;7,45
45188,14;18,69;2328;2320;2099;2446;7,45
45198,19;18,69;2327;2318;2098;2446;7,45
45208,24;18,75;2328;2317;2100;2443;7,45
45218,29;18,88;2327;2318;2098;2446;7,45
45228,34;18,69;2330;2320;2100;2443;7,45
45238,39;18,75;2331;2319;2099;2446;7,45
45248,44;18,69;2326;2317;2097;2445;7,45
45258,49;18,81;2332;2318;2098;2446;7,45
45268,54;18,81;2328;2320;2100;2445;7,45
45278,59;18,81;2328;2321;2098;2445;7,44
45288,64;18,75;2330;2316;2097;2440;7,45
45298,69;18,81;2330;2321;2100;2444;7,45
45308,74;18,81;2330;2320;2100;2441;7,45
45318,79;18,88;2330;2319;2101;2445;7,45
45328,84;18,88;2331;2319;2099;2443;7,45
45338,89;18,88;2331;2319;2097;2442;7,45
45348,94;18,88;2331;2319;2095;2444;7,45
45358,99;18,81;2331;2319;2095;2444;7,44
45369,04;18,81;2331;2318;2095;2444;7,44
45379,09;18,81;2330;2317;2095;2444;7,44
45389,14;18,88;2330;2321;2100;2446;7,45
45399,19;18,94;2332;2318;2097;2441;7,45
45409,24;18,88;2332;2318;2095;2442;7,44
45419,29;18,88;2329;2319;2097;2441;7,44
45429,34;18,94;2329;2319;2097;2442;7,44
45439,39;18,88;2329;2319;2095;2444;7,44
45449,44;18,88;2331;2318;2095;2444;7,44
45459,49;18,94;2330;2319;2095;2444;7,44
45469,54;18,94;2330;2319;2095;2444;7,44
45479,59;18,88;2332;2317;2095;2444;7,44
45489,64;18,94;2332;2317;2095;2444;7,44
45499,69;19,06;2331;2318;2101;2444;7,44
45509,74;18,94;2327;2319;2099;2443;7,44
45519,79;18,94;2327;2320;2100;2444;7,44
45529,84;18,94;2329;2321;2099;2441;7,44
45539,89;18,94;2329;2321;2099;2441;7,44
