43511,75;17,56;-182;307;-114;-19
43521,80;17,50;-182;307;-116;-19
43531,85;17,50;-182;307;-115;-19
43541,90;17,50;-182;305;-115;-18
43551,95;17,50;-182;304;-115;-18
43562,00;17,50;-182;304;-115;-18
43572,05;17,50;-183;307;-116;-18
43582,10;17,50;-182;304;-115;-19
43592,15;17,44;-182;304;-115;-19
43602,20;17,44;-182;304;-115;-19
43612,25;17,38;-182;304;-115;-19
43622,30;17,38;-182;304;-115;-19
43632,35;17,50;-182;304;-115;-19
43642,40;17,44;-182;305;-114;-19
43652,45;17,44;-182;305;-114;-19
43662,50;17,44;-182;305;-114;-19
43672,55;17,44;-182;305;-114;-19
43682,60;17,44;-183;305;-113;-19
43692,65;17,50;-182;305;-115;-19
43702,70;17,50;-183;305;-116;-19
43712,75;17,44;-183;304;-117;-18
43722,80;17,50;-184;305;-115;-18
43732,85;17,50;-184;305;-115;-19
43742,90;17,50;-182;305;-115;-19
43752,95;17,38;-182;305;-116;-18
43763,00;17,44;-182;305;-115;-19
43773,05;17,44;-182;305;-115;-18
43783,10;17,50;-182;305;-115;-18
43793,15;17,50;-182;305;-115;-18
43803,20;17,44;-182;305;-114;-19
43813,25;17,44;-182;305;-115;-18
43823,30;17,50;-183;305;-116;-18
43833,35;17,44;-183;305;-114;-18
43843,40;17,44;-183;305;-116;-18
43853,45;17,56;-183;305;-115;-18
43863,50;17,50;-183;305;-115;-17
43873,55;17,50;-183;305;-115;-17
43883,55;17,50;-183;305;-115;-17
43893,60;17,44;-183;305;-115;-17
43903,65;17,50;-183;305;-115;-17
43913,70;17,50;-183;305;-117;-19
43923,75;17,50;-183;307;-115;-20
43933,80;17,50;-184;305;-115;-18
43943,85;17,50;-183;307;-116;-18
43953,90;17,50;-183;304;-116;-19
43963,95;17,50;-183;304;-116;-19
43974,00;17,44;-182;304;-116;-18
43984,05;17,50;-184;307;-115;-19
43994,10;17,50;-183;304;-115;-19
44004,15;17,50;-182;305;-115;-19
44014,15;17,50;-182;307;-115;-17
44024,20;17,50;-184;306;-116;-17
44034,25;17,50;-184;306;-116;-17
44044,30;17,56;-183;305;-116;-18
44054,35;17,50;-183;305;-115;-20
44064,40;17,44;-183;305;-115;-19
44074,45;17,50;-183;305;-116;-18
44084,50;17,50;-183;305;-116;-18
44094,55;17,50;-183;305;-115;-18
44104,60;17,50;-183;305;-115;-18
44114,65;17,56;-183;305;-115;-18
44124,70;17,50;-183;305;-115;-18
44134,75;17,44;-183;305;-115;-18
44144,80;17,44;-183;305;-115;-18
44154,85;17,50;-183;305;-115;-18
44164,90;17,44;-183;305;-115;-18
44174,95;17,44;-182;306;-115;-18
44185,00;17,50;-182;306;-116;-19
44195,05;17,56;-182;306;-116;-19
44205,10;17,50;-182;306;-116;-19
44215,15;17,56;-182;306;-116;-19
44225,20;17,50;-182;306;-116;-19
44235,25;17,50;-182;306;-116;-19
44245,30;17,44;-182;306;-116;-19
44255,35;17,56;-182;306;-116;-19
44265,40;17,50;-182;306;-116;-19
44275,45;17,50;-182;306;-116;-19
44285,50;17,44;-182;306;-116;-19
44295,55;17,50;-182;306;-116;-19
44305,60;17,50;-182;306;-116;-19
44315,65;17,44;-182;306;-116;-19
44325,70;17,50;-182;306;-116;-19
44335,75;17,56;-182;306;-116;-19
44345,80;17,44;-182;306;-114;-18
44355,85;17,44;-182;306;-114;-18
44365,90;17,50;-182;306;-114;-18
44375,95;17,56;-182;306;-114;-17
44386,00;17,50;-182;306;-116;-18
44396,05;17,50;-182;306;-113;-18
44406,10;17,50;-182;306;-116;-19
44416,15;17,50;-182;306;-115;-17
44426,20;17,50;-182;306;-115;-17
44436,25;17,50;-182;306;-115;-17
44446,30;17,50;-182;306;-115;-17
44456,35;17,56;-182;306;-115;-17
44466,40;17,56;-182;306;-115;-17
44476,45;17,56;-182;306;-115;-17
44486,45;17,56;-182;306;-116;-18
44496,50;17,50;-182;306;-116;-19
44506,55;17,50;-182;306;-116;-19
44516,60;17,50;-182;306;-116;-18
44526,65;17,56;-182;306;-115;-18
44536,70;17,56;-182;306;-115;-19
44546,75;17,44;-182;306;-115;-19
44556,80;17,50;-182;306;-115;-19
44566,85;17,50;-182;306;-116;-18
44576,90;17,56;-182;306;-115;-20
44586,95;17,50;-182;306;-115;-19
44597,00;17,50;-182;306;-115;-17
44607,05;17,50;-182;306;-117;-19
44617,05;17,50;-182;306;-116;-18
44627,10;17,56;-182;306;-116;-18
44637,15;17,56;-182;306;-114;-19
44647,20;17,56;-182;306;-115;-19
44657,25;17,56;-182;306;-115;-18
44667,30;17,50;-182;306;-116;-18
44677,35;17,50;-182;306;-115;-19
44687,40;17,50;-182;306;-115;-19
44697,45;17,50;-182;306;-117;-18
44707,50;17,56;-182;306;-112;-19
44717,55;17,50;-182;306;-114;-18
44727,60;17,50;-182;306;-114;-18
44737,60;17,50;-182;306;-115;-18
44747,65;17,62;-182;306;-115;-18
44757,70;17,50;-182;306;-115;-18
44767,75;17,44;-182;306;-115;-18
44777,80;17,56;-182;306;-115;-18
44787,85;17,50;-182;306;-115;-18
44797,90;17,44;-182;306;-115;-18
44807,95;17,38;-182;306;-115;-18
44818,00;17,50;-182;306;-115;-18
44828,05;17,44;-182;306;-115;-18
44838,10;17,44;-183;305;-115;-19
44848,15;17,50;-183;305;-115;-19
44858,16;17,44;-183;305;-114;-20
44868,21;17,44;-183;305;-114;-20
44878,26;17,50;-183;305;-114;-18
44888,31;17,44;-183;305;-114;-18
44898,36;17,38;-183;305;-114;-18
44908,41;17,44;-183;305;-114;-18
44918,46;17,44;-183;305;-115;-18
44928,51;17,44;-183;305;-115;-18
44938,56;17,50;-183;305;-115;-18
44948,61;17,50;-183;305;-114;-19
44958,66;17,44;-183;305;-115;-18
44968,71;17,44;-184;305;-115;-18
44978,76;17,44;-184;305;-116;-19
44988,81;17,44;-183;306;-115;-18
44998,86;17,44;-183;304;-115;-18
45008,86;17,44;-184;305;-115;-18
45018,91;17,50;-184;304;-115;-18
45028,96;17,56;-184;304;-115;-18
45039,01;17,50;-182;305;-115;-18
45049,06;17,44;-182;305;-116;-18
45059,11;17,50;-183;306;-116;-18
45069,16;17,44;-181;305;-116;-18
45079,21;17,44;-181;304;-116;-18
45089,26;17,50;-183;304;-116;-18
45099,31;17,50;-183;305;-116;-18
45109,36;17,50;-184;306;-116;-18
45119,41;17,44;-183;307;-116;-18
45129,46;17,44;-183;305;-116;-17
45139,51;17,44;-183;305;-116;-17
45149,56;17,44;-182;305;-116;-17
45159,61;17,44;-182;305;-115;-18
45169,66;17,50;-182;305;-115;-18
45179,71;17,44;-182;305;-115;-18
45189,76;17,50;-182;305;-115;-18
45199,81;17,50;-182;305;-115;-18
45209,86;17,44;-182;305;-115;-18
45219,91;17,50;-183;306;-115;-18
45229,96;17,44;-183;305;-115;-18
45240,01;17,44;-183;305;-115;-18
45250,06;17,50;-183;305;-115;-18
45260,11;17,50;-183;304;-115;-18
45270,11;17,44;-183;304;-115;-18
45280,16;17,44;-183;304;-115;-18
45290,21;17,44;-183;304;-115;-18
45300,26;17,44;-183;304;-115;-18
45310,31;17,50;-183;304;-115;-18
45320,36;17,44;-183;304;-115;-19
45330,41;17,44;-184;305;-115;-19
45340,46;17,44;-184;305;-116;-18
45350,51;17,50;-184;305;-114;-18
45360,56;17,44;-184;305;-114;-19
45370,56;17,44;-184;305;-115;-19
45380,61;17,44;-184;305;-116;-18
45390,66;17,44;-184;305;-115;-18
45400,71;17,38;-184;305;-115;-18
45410,76;17,50;-184;305;-115;-18
45420,81;17,44;-182;305;-115;-18
45430,86;17,44;-182;305;-114;-18
45440,91;17,44;-183;307;-114;-18
45450,96;17,44;-182;308;-114;-18
45461,01;17,44;-181;305;-114;-18
45471,06;17,38;-181;305;-114;-18
45481,11;17,44;-181;305;-114;-18
45491,11;17,38;-183;304;-116;-18
45501,16;17,38;-183;305;-116;-18
45511,21;17,44;-183;306;-116;-18
45521,26;17,44;-182;306;-116;-18
45531,31;17,38;-184;305;-116;-18
45541,36;17,44;-184;305;-116;-18
45551,41;17,38;-184;305;-116;-18
45561,46;17,38;-184;305;-116;-18
45571,51;17,44;-182;307;-116;-18
45581,56;17,44;-183;307;-116;-18
45591,61;17,44;-184;305;-116;-18
45601,66;17,44;-183;307;-116;-18
45611,71;17,44;-182;304;-116;-18
45621,71;17,44;-182;305;-116;-19
45631,76;17,31;-183;305;-116;-19
45641,81;17,38;-183;305;-116;-19
45651,86;17,38;-184;306;-116;-19
45661,91;17,38;-184;306;-116;-19
45671,96;17,38;-184;307;-116;-19
45682,01;17,31;-182;303;-115;-18
45692,06;17,44;-182;309;-115;-18
45702,11;17,38;-182;303;-115;-19
45712,16;17,38;-183;305;-115;-19
45722,21;17,38;-183;307;-115;-18
45732,26;17,31;-183;305;-115;-17
45742,31;17,38;-183;303;-115;-17
45752,36;17,31;-182;303;-115;-17
45762,41;17,31;-184;303;-115;-17
45772,46;17,31;-184;306;-113;-19
45782,51;17,38;-184;306;-113;-19
45792,56;17,38;-184;306;-113;-19
45802,61;17,31;-182;306;-114;-19
45812,66;17,38;-182;306;-114;-18
45822,71;17,38;-182;306;-116;-18
45832,76;17,38;-182;306;-116;-18
45842,76;17,38;-182;306;-115;-18
45852,81;17,31;-183;307;-114;-19
45862,86;17,31;-183;307;-114;-19
45872,91;17,31;-183;306;-117;-18
45882,96;17,38;-183;305;-117;-18
45893,01;17,38;-184;306;-116;-19
45903,06;17,31;-183;306;-115;-18
45913,11;17,38;-180;305;-116;-19
45923,16;17,38;-182;305;-116;-19
45933,21;17,31;-181;306;-116;-19
45943,26;17,25;-181;306;-116;-19
45953,31;17,31;-181;306;-116;-19
45963,36;17,31;-181;306;-116;-19
45973,41;17,31;-181;304;-116;-19
45983,46;17,44;-181;304;-116;-19
45993,46;17,31;-183;307;-116;-19
46003,51;17,31;-183;307;-116;-19
46013,56;17,38;-183;307;-116;-19
46023,61;17,25;-181;306;-116;-19
46033,66;17,25;-183;304;-116;-19
46043,71;17,31;-183;304;-116;-19
46053,76;17,38;-183;304;-116;-19
46063,81;17,31;-183;304;-116;-19
46073,86;17,31;-183;304;-116;-19
46083,91;17,31;-182;304;-116;-19
46093,96;17,31;-182;304;-116;-19
46104,01;17,38;-182;304;-116;-19
46114,06;17,31;-182;304;-116;-19
46124,06;17,38;-182;304;-116;-19
46134,11;17,31;-182;304;-117;-18
46144,16;17,25;-182;304;-117;-18
46154,21;17,25;-182;304;-117;-18
46164,26;17,31;-183;304;-117;-18
46174,31;17,31;-183;304;-117;-18
46184,36;17,31;-183;304;-115;-19
46194,41;17,25;-183;304;-115;-18
46204,46;17,31;-183;304;-116;-15
46214,51;17,25;-182;305;-115;-15
46224,56;17,31;-182;305;-117;-17
46234,61;17,25;-182;305;-115;-17
46244,61;17,31;-182;305;-114;-19
46254,66;17,38;-182;305;-113;-18
46264,71;17,31;-184;308;-113;-18
46274,76;17,25;-183;303;-114;-18
46284,81;17,25;-182;308;-114;-18
46294,87;17,25;-183;309;-116;-17
46304,91;17,31;-183;303;-116;-19
46314,96;17,31;-182;306;-116;-19
46325,01;17,38;-183;306;-116;-18
46335,06;17,25;-184;305;-116;-18
46345,11;17,38;-184;308;-116;-18
46355,17;17,31;-183;303;-116;-18
46365,21;17,31;-181;307;-116;-18
46375,26;17,31;-181;307;-116;-18
46385,31;17,31;-182;307;-116;-18
46395,36;17,38;-182;307;-116;-18
46405,41;17,38;-182;307;-116;-18
46415,47;17,31;-183;307;-116;-18
46425,51;17,31;-183;307;-116;-18
46435,56;17,38;-183;307;-116;-18
46445,61;17,31;-183;307;-116;-18
46455,66;17,31;-182;303;-116;-18
46465,71;17,38;-183;304;-116;-19
46475,72;17,31;-183;304;-115;-20
46485,77;17,31;-183;304;-115;-20
46495,82;17,38;-183;304;-115;-20
46505,87;17,25;-183;304;-115;-20
46515,92;17,31;-183;304;-116;-19
46525,97;17,38;-183;304;-116;-19
46536,02;17,38;-183;304;-116;-19
46546,07;17,38;-182;304;-116;-19
46556,12;17,38;-182;306;-116;-19
46566,17;17,31;-182;306;-116;-19
46576,22;17,31;-182;306;-116;-19
46586,27;17,31;-184;306;-116;-19
46596,32;17,31;-184;306;-116;-19
46606,37;17,25;-183;306;-116;-19
46616,42;17,31;-183;305;-116;-19
46626,47;17,31;-184;306;-116;-19
46636,52;17,31;-183;304;-116;-19
46646,57;17,25;-182;305;-116;-19
46656,62;17,25;-182;305;-115;-19
46666,67;17,31;-182;307;-115;-19
46676,72;17,31;-184;305;-115;-19
46686,77;17,38;-182;305;-115;-19
46696,82;17,25;-182;306;-115;-19
46706,87;17,31;-184;305;-115;-19
46716,92;17,31;-181;306;-115;-19
46726,92;17,31;-183;306;-115;-19
46736,97;17,31;-183;306;-115;-19
46747,02;17,31;-183;306;-115;-19
46757,07;17,25;-183;306;-116;-19
46767,12;17,25;-183;306;-116;-19
46777,17;17,25;-183;306;-116;-19
46787,22;17,25;-183;306;-116;-19
46797,27;17,31;-183;306;-116;-19
46807,32;17,25;-183;306;-116;-19
46817,37;17,25;-183;306;-116;-19
46827,42;17,31;-183;306;-116;-19
46837,47;17,25;-183;306;-116;-19
46847,52;17,31;-182;304;-116;-19
46857,57;17,31;-184;305;-115;-17
46867,62;17,25;-184;305;-115;-17
46877,67;17,31;-184;305;-115;-17
46887,72;17,31;-185;305;-115;-17
46897,77;17,31;-182;306;-115;-17
46907,82;17,31;-182;306;-116;-20
46917,87;17,31;-184;305;-116;-19
46927,92;17,31;-184;305;-115;-20
46937,97;17,31;-184;305;-117;-17
46948,02;17,31;-182;307;-113;-17
46958,07;17,38;-182;307;-116;-18
46968,12;17,31;-182;307;-114;-19
46978,17;17,31;-182;307;-117;-18
46988,22;17,25;-182;307;-116;-19
46998,27;17,38;-182;307;-113;-19
47008,32;17,31;-181;306;-116;-19
47018,37;17,38;-181;306;-115;-17
47028,42;17,31;-182;305;-115;-17
47038,47;17,38;-182;305;-116;-17
47048,52;17,25;-183;304;-116;-18
47058,57;17,25;-181;307;-116;-18
47068,62;17,31;-181;307;-114;-20
47078,67;17,38;-184;305;-114;-20
47088,72;17,25;-182;306;-114;-18
47098,77;17,31;-182;305;-115;-18
47108,82;17,31;-182;305;-117;-19
47118,87;17,31;-182;305;-117;-19
47128,92;17,38;-182;305;-117;-19
47138,97;17,31;-180;305;-116;-17
47149,02;17,31;-185;305;-116;-17
47159,07;17,31;-184;306;-115;-18
47169,12;17,31;-185;305;-115;-18
47179,17;17,38;-183;305;-115;-18
47189,22;17,31;-184;306;-115;-19
47199,27;17,31;-182;305;-115;-19
47209,32;17,38;-183;305;-113;-20
47219,37;17,31;-182;306;-115;-20
47229,37;17,31;-183;307;-114;-18
47239,42;17,31;-184;306;-115;-19
47249,47;17,31;-184;306;-116;-20
47259,52;17,31;-184;306;-116;-19
47269,57;17,25;-184;306;-115;-18
47279,62;17,31;-182;305;-113;-17
47289,67;17,31;-182;304;-113;-17
47299,72;17,25;-183;305;-117;-19
47309,77;17,38;-183;305;-115;-19
47319,82;17,38;-184;305;-115;-19
47329,87;17,31;-184;306;-115;-19
47339,92;17,31;-184;306;-113;-15
47349,97;17,31;-184;306;-116;-19
47360,02;17,38;-182;306;-116;-19
47370,07;17,31;-182;306;-116;-19
47380,12;17,31;-182;305;-116;-19
47390,17;17,31;-183;306;-116;-19
47400,22;17,31;-182;306;-116;-18
47410,27;17,31;-182;304;-116;-18
47420,32;17,31;-182;304;-116;-18
47430,37;17,31;-182;304;-116;-18
47440,42;17,31;-182;304;-116;-18
47450,47;17,31;-182;304;-116;-20
47460,47;17,31;-182;304;-116;-20
47470,52;17,38;-183;306;-116;-20
47480,57;17,31;-183;307;-116;-20
47490,62;17,31;-183;307;-116;-20
47500,67;17,31;-182;305;-116;-20
47510,72;17,31;-182;305;-116;-20
47520,77;17,25;-183;304;-116;-20
47530,82;17,31;-184;306;-116;-20
47540,87;17,25;-184;305;-116;-20
47550,92;17,25;-181;306;-116;-20
47560,97;17,25;-182;305;-116;-20
47571,02;17,38;-182;305;-116;-17
47581,07;17,25;-182;305;-116;-17
47591,12;17,25;-183;306;-116;-17
47601,17;17,25;-184;306;-115;-18
47611,22;17,25;-184;306;-115;-18
47621,27;17,25;-184;306;-115;-18
47631,32;17,31;-184;305;-115;-18
47641,37;17,31;-184;305;-116;-19
47651,42;17,25;-184;305;-116;-19
47661,47;17,25;-184;305;-116;-19
47671,52;17,19;-184;305;-116;-19
47681,57;17,31;-184;305;-116;-19
47691,62;17,25;-184;305;-116;-19
47701,67;17,25;-184;305;-116;-19
47711,67;17,25;-184;305;-116;-19
47721,72;17,31;-184;305;-116;-19
47731,77;17,19;-184;305;-116;-19
47741,82;17,25;-184;305;-117;-20
47751,87;17,25;-184;305;-117;-20
47761,92;17,25;-184;305;-115;-18
47771,97;17,25;-184;305;-115;-18
47782,02;17,31;-184;305;-115;-18
47792,07;17,25;-184;305;-115;-18
47802,12;17,25;-184;305;-115;-18
47812,17;17,25;-184;305;-115;-18
47822,22;17,25;-184;305;-115;-18
47832,27;17,25;-184;305;-115;-18
47842,32;17,31;-184;304;-115;-18
47852,37;17,25;-182;305;-115;-18
47862,42;17,25;-183;305;-115;-18
47872,47;17,31;-182;305;-115;-18
47882,52;17,19;-182;305;-115;-18
47892,57;17,31;-182;306;-115;-18
47902,62;17,25;-182;306;-115;-18
47912,67;17,25;-182;305;-115;-18
47922,72;17,25;-182;305;-115;-18
47932,77;17,25;-184;306;-115;-18
47942,82;17,19;-182;305;-115;-18
47952,87;17,31;-182;304;-115;-18
47962,92;17,38;-183;304;-115;-18
47972,97;17,25;-183;304;-115;-18
47983,02;17,31;-182;308;-115;-18
47993,07;17,25;-182;305;-115;-18
48003,12;17,25;-183;305;-115;-18
48013,17;17,25;-182;306;-115;-18
48023,22;17,31;-183;305;-115;-18
48033,27;17,31;-183;306;-116;-18
48043,32;17,25;-182;306;-116;-18
48053,37;17,19;-182;306;-116;-18
48063,37;17,25;-182;306;-116;-18
48073,42;17,31;-183;306;-116;-18
48083,47;17,25;-184;305;-116;-18
48093,52;17,25;-184;305;-116;-18
48103,57;17,25;-182;305;-116;-18
48113,62;17,31;-183;306;-116;-18
48123,67;17,25;-184;305;-116;-18
48133,72;17,25;-184;305;-116;-18
48143,77;17,31;-184;305;-116;-18
48153,82;17,25;-184;305;-116;-18
48163,87;17,31;-184;305;-116;-18
48173,92;17,25;-184;305;-116;-18
48183,97;17,31;-184;305;-116;-18
48194,02;17,25;-183;305;-116;-18
48204,07;17,25;-183;305;-116;-18
48214,12;17,25;-183;306;-116;-18
48224,17;17,25;-183;306;-116;-18
48234,22;17,25;-183;306;-116;-18
48244,27;17,25;-183;306;-116;-18
48254,32;17,25;-184;304;-116;-18
48264,37;17,38;-184;304;-116;-18
48274,42;17,31;-184;304;-116;-18
48284,47;17,25;-184;304;-116;-18
48294,52;17,25;-184;304;-116;-18
48304,57;17,19;-184;304;-116;-18
48314,62;17,31;-184;304;-116;-18
48324,67;17,25;-184;304;-116;-18
48334,72;17,31;-184;304;-116;-18
48344,77;17,31;-184;304;-113;-19
48354,82;17,31;-184;304;-113;-19
48364,87;17,31;-184;304;-113;-19
48374,92;17,19;-184;304;-113;-19
48384,97;17,25;-182;306;-113;-19
48395,02;17,25;-182;306;-113;-19
48405,07;17,31;-182;306;-113;-19
48415,12;17,31;-182;306;-113;-19
48425,17;17,19;-182;306;-113;-19
48435,17;17,31;-182;306;-113;-19
48445,22;17,25;-182;306;-117;-19
48455,27;17,19;-182;306;-117;-19
48465,32;17,19;-182;306;-117;-19
48475,37;17,31;-183;305;-117;-19
48485,42;17,25;-183;305;-117;-19
48495,47;17,25;-183;305;-115;-19
48505,52;17,25;-183;305;-115;-19
48515,57;17,25;-183;305;-115;-19
48525,62;17,19;-183;305;-115;-18
48535,67;17,25;-183;305;-116;-18
48545,72;17,25;-183;305;-116;-18
48555,77;17,31;-183;305;-116;-18
48565,77;17,31;-183;305;-116;-18
48575,82;17,25;-183;305;-116;-18
48585,82;17,25;-183;305;-116;-18
48595,87;17,31;-183;305;-117;-18
48605,92;17,25;-183;305;-117;-18
48615,97;17,38;-183;305;-117;-18
48626,02;17,31;-183;305;-117;-18
48636,07;17,25;-183;305;-117;-17
48646,12;17,19;-183;305;-115;-17
48656,17;17,25;-183;305;-116;-17
48666,22;17,25;-183;305;-116;-17
48676,27;17,25;-183;305;-116;-17
48686,32;17,31;-183;305;-116;-20
48696,32;17,31;-183;305;-116;-20
48706,37;17,25;-183;305;-116;-20
48716,42;17,25;-183;305;-116;-20
48726,47;17,31;-183;305;-116;-20
48736,52;17,25;-183;305;-115;-19
48746,57;17,38;-183;305;-115;-19
48756,62;17,25;-183;305;-115;-19
48766,67;17,31;-183;305;-115;-19
48776,72;17,25;-183;305;-115;-19
48786,77;17,31;-183;305;-115;-19
48796,82;17,38;-183;305;-115;-19
48806,87;17,31;-183;305;-115;-19
48816,92;17,19;-183;305;-115;-19
48826,97;17,25;-183;305;-115;-19
48837,02;17,25;-183;305;-115;-19
48847,07;17,25;-183;305;-115;-19
48857,12;17,25;-183;305;-115;-19
48867,17;17,31;-183;305;-115;-19
48877,22;17,31;-183;305;-116;-20
48887,27;17,25;-183;305;-116;-20
48897,32;17,31;-183;305;-116;-20
48907,37;17,25;-183;305;-116;-20
48917,42;17,25;-183;305;-116;-20
48927,47;17,25;-183;305;-117;-20
48937,52;17,25;-183;305;-115;-20
48947,57;17,31;-183;305;-115;-20
48957,62;17,31;-183;305;-115;-20
48967,67;17,31;-183;305;-115;-20
48977,72;17,25;-183;305;-115;-20
48987,77;17,31;-183;306;-115;-18
48997,82;17,31;-183;306;-117;-19
49007,87;17,31;-183;306;-117;-19
49017,92;17,25;-183;306;-117;-19
49027,97;17,31;-183;306;-116;-18
49038,02;17,25;-184;306;-116;-18
49048,07;17,31;-184;306;-116;-18
49058,12;17,31;-184;306;-116;-18
49068,17;17,25;-184;306;-116;-18
49078,22;17,25;-184;306;-116;-18
49088,27;17,25;-184;306;-115;-18
49098,32;17,31;-184;306;-115;-18
49108,37;17,25;-184;306;-115;-18
49118,42;17,25;-184;306;-115;-18
49128,47;17,31;-182;305;-114;-19
49138,52;17,44;-182;305;-113;-20
49148,57;17,31;-182;305;-117;-18
49158,62;17,25;-183;306;-117;-18
49168,63;17,31;-184;304;-117;-18
49178,68;17,31;-182;304;-116;-19
49188,73;17,31;-183;306;-116;-18
49198,78;17,25;-183;306;-114;-21
49208,83;17,25;-183;306;-116;-19
49218,88;17,25;-183;306;-115;-18
49228,93;17,31;-183;306;-117;-18
49238,98;17,25;-183;306;-116;-19
49249,03;17,25;-183;306;-116;-17
49259,08;17,25;-183;306;-116;-17
49269,13;17,25;-183;306;-116;-17
49279,18;17,31;-183;306;-116;-17
49289,23;17,25;-183;306;-116;-17
49299,28;17,25;-183;306;-114;-16
49309,33;17,31;-183;306;-113;-17
49319,38;17,25;-183;306;-115;-17
49329,43;17,25;-183;306;-115;-17
49339,48;17,25;-183;306;-115;-17
49349,53;17,25;-183;306;-114;-16
49359,58;17,31;-183;306;-117;-19
49369,63;17,25;-183;305;-116;-18
49379,68;17,19;-183;305;-118;-18
49389,73;17,25;-183;305;-115;-20
49399,78;17,31;-183;305;-115;-18
49409,83;17,25;-183;305;-113;-19
49419,83;17,25;-183;305;-113;-18
49429,88;17,31;-183;304;-117;-18
49439,93;17,25;-183;304;-117;-18
49449,98;17,31;-183;304;-117;-18
49460,03;17,31;-183;304;-117;-18
49470,08;17,31;-183;304;-117;-18
49480,13;17,25;-183;304;-117;-18
49490,18;17,19;-183;304;-117;-18
49500,23;17,25;-183;304;-117;-20
49510,28;17,19;-183;304;-117;-19
49520,33;17,25;-183;304;-116;-19
49530,38;17,25;-183;304;-116;-20
49540,43;17,31;-183;304;-116;-20
49550,48;17,25;-183;305;-115;-19
49560,53;17,31;-183;305;-115;-19
49570,58;17,31;-183;305;-116;-18
49580,63;17,31;-183;305;-117;-17
49590,68;17,31;-183;305;-114;-16
49600,73;17,25;-183;305;-116;-18
49610,78;17,19;-183;305;-117;-18
49620,83;17,31;-183;305;-116;-16
49630,88;17,25;-183;305;-116;-18
49640,93;17,25;-183;305;-117;-18
49650,98;17,25;-183;305;-117;-17
49661,03;17,19;-183;305;-115;-17
49671,08;17,19;-183;305;-115;-17
49681,13;17,25;-183;305;-115;-17
49691,18;17,19;-183;305;-115;-17
49701,23;17,31;-183;305;-115;-17
49711,28;17,25;-183;305;-115;-17
49721,33;17,25;-183;305;-115;-17
49731,38;17,25;-183;305;-116;-17
49741,43;17,31;-183;305;-116;-21
49751,48;17,25;-183;305;-117;-17
49761,53;17,19;-183;305;-117;-17
49771,58;17,25;-183;305;-117;-17
49781,63;17,25;-183;305;-114;-18
49791,68;17,25;-183;305;-114;-19
49801,73;17,25;-183;305;-118;-19
49811,78;17,19;-183;305;-118;-19
49821,83;17,25;-183;305;-116;-18
49831,88;17,19;-182;304;-114;-18
49841,93;17,25;-182;304;-116;-19
49851,98;17,25;-182;304;-116;-19
49862,03;17,25;-182;304;-116;-19
49872,08;17,19;-185;305;-116;-19
49882,13;17,31;-183;303;-114;-20
49892,18;17,25;-183;303;-113;-19
49902,23;17,25;-183;303;-114;-18
49912,28;17,31;-183;303;-115;-19
49922,33;17,25;-182;307;-113;-18
49932,38;17,31;-181;305;-115;-18
49942,43;17,31;-181;304;-115;-17
49952,48;17,25;-183;305;-116;-17
49962,53;17,25;-183;305;-115;-19
49972,58;17,25;-182;306;-115;-19
49982,63;17,31;-182;306;-115;-19
49992,68;17,25;-182;306;-115;-19
50002,73;17,25;-182;306;-115;-19
50012,78;17,25;-182;306;-115;-19
50022,78;17,31;-182;306;-115;-19
50032,83;17,31;-183;304;-115;-19
50042,88;17,25;-182;305;-115;-19
50052,93;17,31;-182;305;-115;-19
50062,98;17,25;-182;305;-115;-19
50073,03;17,25;-182;305;-115;-19
50083,08;17,31;-182;305;-113;-18
50093,13;17,25;-182;304;-116;-18
50103,18;17,31;-182;304;-117;-17
50113,23;17,31;-182;304;-117;-17
50123,28;17,31;-183;304;-117;-17
50133,33;17,25;-183;308;-117;-17
50143,38;17,31;-183;308;-117;-17
50153,43;17,31;-183;308;-115;-17
50163,48;17,31;-183;308;-116;-17
50173,48;17,31;-183;307;-116;-17
