29608,00;16,19;-2616;-2009;-2252;-2433;7,74
29618,05;16,25;-2618;-2009;-2252;-2433;7,75
29628,10;16,25;-2618;-2010;-2252;-2434;7,74
29638,15;16,31;-2616;-2008;-2252;-2434;7,74
29648,20;16,25;-2618;-2007;-2252;-2434;7,74
29658,25;16,31;-2619;-2009;-2252;-2434;7,74
29668,30;16,25;-2619;-2006;-2252;-2434;7,74
29678,35;16,25;-2619;-2006;-2252;-2434;7,74
29688,40;16,31;-2619;-2006;-2252;-2434;7,74
29698,45;16,31;-2619;-2009;-2252;-2434;7,74
29708,50;16,25;-2618;-2008;-2252;-2434;7,74
29718,55;16,31;-2618;-2008;-2252;-2434;7,74
29728,60;16,25;-2618;-2008;-2252;-2434;7,74
29738,65;16,31;-2618;-2008;-2252;-2434;7,74
29748,70;16,19;-2616;-2008;-2252;-2434;7,74
29758,75;16,25;-2618;-2008;-2252;-2434;7,74
29768,80;16,31;-2618;-2008;-2250;-2433;7,74
29778,85;16,31;-2618;-2008;-2252;-2433;7,74
29788,90;16,25;-2618;-2008;-2253;-2437;7,74
29798,95;16,31;-2617;-2009;-2249;-2436;7,74
29809,00;16,19;-2617;-2009;-2250;-2436;7,74
29819,05;16,25;-2617;-2007;-2250;-2436;7,74
29829,10;16,31;-2617;-2007;-2249;-2435;7,74
29839,15;16,31;-2617;-2007;-2250;-2434;7,74
29849,15;16,25;-2617;-2007;-2249;-2435;7,74
29859,20;16,31;-2617;-2007;-2254;-2435;7,74
29869,25;16,25;-2617;-2007;-2254;-2435;7,74
29879,30;16,25;-2617;-2007;-2254;-2435;7,74
29889,35;16,25;-2617;-2007;-2254;-2435;7,74
29899,40;16,25;-2617;-2007;-2254;-2435;7,74
29909,45;16,19;-2617;-2007;-2254;-2435;7,73
29919,50;16,19;-2617;-2007;-2254;-2435;7,74
29929,55;16,31;-2617;-2007;-2254;-2435;7,74
29939,60;16,19;-2617;-2007;-2254;-2435;7,74
29949,65;16,25;-2616;-2005;-2254;-2435;7,73
29959,70;16,25;-2616;-2005;-2254;-2435;7,73
29969,75;16,19;-2616;-2005;-2254;-2435;7,73
29979,80;16,25;-2616;-2005;-2254;-2435;7,73
29989,85;16,19;-2616;-2005;-2254;-2435;7,73
29999,90;16,25;-2616;-2005;-2254;-2435;7,73
30009,95;16,25;-2616;-2005;-2254;-2435;7,73
30020,00;16,19;-2616;-2005;-2254;-2435;7,73
30030,05;16,25;-2616;-2005;-2254;-2435;7,73
30040,10;16,19;-2616;-2005;-2254;-2435;7,73
30050,15;16,25;-2616;-2005;-2254;-2435;7,73
30060,20;16,19;-2616;-2005;-2254;-2435;7,73
30070,25;16,25;-2616;-2005;-2254;-2435;7,73
30080,30;16,19;-2616;-2005;-2254;-2435;7,73
30090,35;16,25;-2616;-2005;-2254;-2435;7,73
30100,40;16,19;-2616;-2005;-2254;-2435;7,73
30110,45;16,12;-2617;-2009;-2254;-2435;7,73
30120,45;16,19;-2617;-2009;-2254;-2435;7,73
30130,50;16,19;-2617;-2009;-2254;-2435;7,73
30140,55;16,12;-2617;-2009;-2254;-2435;7,73
30150,60;16,25;-2617;-2009;-2255;-2435;7,73
30160,65;16,19;-2618;-2007;-2256;-2436;7,73
30170,70;16,12;-2619;-2008;-2255;-2435;7,73
30180,75;16,19;-2619;-2008;-2250;-2434;7,73
30190,80;16,19;-2620;-2008;-2251;-2435;7,73
30200,85;16,19;-2619;-2008;-2251;-2435;7,73
30210,90;16,19;-2620;-2005;-2251;-2435;7,73
30220,95;16,19;-2617;-2004;-2251;-2435;7,73
30231,00;16,19;-2617;-2006;-2251;-2435;7,73
30241,05;16,12;-2617;-2005;-2251;-2435;7,73
30251,10;16,25;-2617;-2005;-2251;-2435;7,73
30261,15;16,19;-2617;-2005;-2251;-2435;7,73
30271,20;16,19;-2618;-2005;-2251;-2435;7,73
30281,25;16,19;-2616;-2004;-2251;-2435;7,73
30291,30;16,19;-2616;-2007;-2251;-2435;7,73
30301,35;16,12;-2615;-2005;-2251;-2435;7,73
30311,40;16,19;-2619;-2004;-2251;-2435;7,73
30321,45;16,19;-2619;-2010;-2251;-2435;7,73
30331,50;16,19;-2619;-2004;-2251;-2435;7,73
30341,55;16,19;-2621;-2005;-2251;-2435;7,73
30351,55;16,12;-2620;-2006;-2251;-2435;7,73
30361,60;16,12;-2615;-2006;-2251;-2435;7,73
30371,65;16,12;-2619;-2008;-2251;-2435;7,73
30381,70;16,19;-2617;-2004;-2251;-2435;7,73
30391,75;16,25;-2617;-2004;-2251;-2435;7,73
30401,80;16,19;-2619;-2008;-2251;-2435;7,73
30411,85;16,19;-2618;-2007;-2251;-2435;7,73
30421,90;16,19;-2618;-2007;-2251;-2435;7,73
30431,95;16,19;-2621;-2007;-2251;-2435;7,73
30442,00;16,19;-2621;-2007;-2251;-2435;7,73
30452,05;16,19;-2618;-2008;-2251;-2435;7,73
30462,10;16,12;-2618;-2008;-2251;-2435;7,73
30472,15;16,12;-2621;-2006;-2251;-2435;7,73
30482,20;16,19;-2620;-2007;-2251;-2435;7,73
30492,25;16,25;-2620;-2007;-2251;-2435;7,73
30502,30;16,12;-2617;-2005;-2251;-2435;7,72
30512,35;16,19;-2619;-2006;-2251;-2435;7,72
30522,40;16,19;-2619;-2006;-2251;-2435;7,73
30532,45;16,19;-2620;-2007;-2251;-2435;7,73
30542,50;16,19;-2621;-2007;-2251;-2435;7,73
30552,55;16,19;-2619;-2006;-2251;-2435;7,72
30562,60;16,19;-2619;-2006;-2251;-2435;7,72
30572,65;16,19;-2620;-2006;-2251;-2435;7,72
30582,70;16,19;-2620;-2006;-2251;-2435;7,73
30592,75;16,12;-2620;-2006;-2251;-2435;7,73
30602,80;16,19;-2620;-2005;-2251;-2435;7,72
30612,85;16,19;-2619;-2004;-2251;-2435;7,72
30622,90;16,12;-2618;-2004;-2251;-2435;7,72
30632,95;16,19;-2617;-2006;-2251;-2435;7,72
30643,00;16,12;-2617;-2006;-2251;-2435;7,72
30653,05;16,19;-2617;-2006;-2251;-2435;7,72
30663,10;16,12;-2617;-2006;-2251;-2435;7,72
30673,15;16,12;-2617;-2006;-2251;-2435;7,72
30683,20;16,12;-2617;-2006;-2251;-2435;7,72
30693,25;16,19;-2618;-2005;-2251;-2435;7,72
30703,30;16,12;-2618;-2005;-2251;-2435;7,72
30713,35;16,19;-2618;-2005;-2251;-2435;7,72
30723,40;16,12;-2618;-2005;-2251;-2435;7,72
30733,45;16,19;-2618;-2005;-2251;-2435;7,72
30743,50;16,12;-2618;-2005;-2251;-2435;7,72
30753,55;16,12;-2618;-2005;-2251;-2435;7,72
30763,60;16,06;-2618;-2005;-2251;-2435;7,72
30773,65;16,12;-2618;-2005;-2251;-2436;7,72
30783,70;16,12;-2618;-2005;-2251;-2436;7,72
30793,75;16,06;-2618;-2005;-2251;-2436;7,72
30803,80;16,00;-2618;-2005;-2250;-2435;7,72
30813,85;16,12;-2618;-2005;-2250;-2435;7,71
30823,90;16,12;-2618;-2005;-2252;-2435;7,71
30833,90;16,12;-2618;-2005;-2252;-2435;7,71
30843,95;16,12;-2618;-2005;-2252;-2435;7,72
30854,00;16,12;-2618;-2005;-2252;-2435;7,72
30864,05;16,12;-2618;-2005;-2252;-2435;7,72
30874,10;16,12;-2618;-2005;-2252;-2435;7,71
30884,15;16,06;-2618;-2005;-2252;-2435;7,71
30894,20;16,12;-2618;-2005;-2252;-2435;7,72
30904,25;16,12;-2618;-2005;-2252;-2435;7,71
30914,30;16,06;-2618;-2005;-2252;-2435;7,72
30924,35;16,12;-2618;-2005;-2252;-2435;7,72
30934,40;16,12;-2618;-2005;-2252;-2435;7,71
30944,45;16,06;-2618;-2005;-2252;-2435;7,71
30954,50;16,12;-2618;-2005;-2252;-2435;7,71
30964,55;16,19;-2618;-2005;-2252;-2435;7,71
30974,60;16,06;-2618;-2005;-2252;-2435;7,71
30984,65;16,06;-2618;-2005;-2250;-2434;7,71
30994,70;16,06;-2618;-2005;-2250;-2435;7,71
31004,75;16,19;-2618;-2005;-2250;-2435;7,71
31014,80;16,19;-2618;-2005;-2250;-2435;7,71
31024,85;16,06;-2618;-2005;-2250;-2435;7,71
31034,90;16,06;-2618;-2005;-2250;-2435;7,71
31044,95;16,19;-2618;-2005;-2253;-2437;7,71
31055,00;16,12;-2618;-2005;-2254;-2436;7,71
31065,05;16,06;-2618;-2005;-2252;-2433;7,71
31075,10;16,00;-2618;-2005;-2252;-2433;7,71
31085,15;16,12;-2618;-2005;-2252;-2433;7,71
31095,20;16,12;-2618;-2005;-2252;-2433;7,71
31105,20;16,12;-2618;-2005;-2250;-2434;7,71
31115,25;16,12;-2618;-2005;-2250;-2434;7,71
31125,30;16,06;-2618;-2005;-2250;-2434;7,71
31135,35;16,12;-2618;-2005;-2250;-2434;7,71
31145,40;16,06;-2618;-2005;-2250;-2434;7,71
31155,45;16,06;-2618;-2005;-2250;-2434;7,71
31165,50;16,19;-2618;-2005;-2251;-2433;7,71
31175,55;16,06;-2618;-2005;-2251;-2433;7,71
31185,60;16,06;-2618;-2005;-2251;-2433;7,71
31195,65;16,12;-2618;-2005;-2251;-2433;7,71
31205,70;16,06;-2618;-2005;-2251;-2433;7,71
31215,75;16,12;-2618;-2005;-2252;-2434;7,71
31225,80;16,06;-2618;-2005;-2251;-2432;7,71
31235,85;16,06;-2618;-2005;-2251;-2432;7,71
31245,90;16,12;-2618;-2005;-2255;-2436;7,71
31255,95;16,12;-2618;-2005;-2256;-2435;7,71
31266,00;16,12;-2618;-2005;-2251;-2432;7,71
31276,05;16,06;-2618;-2005;-2252;-2433;7,71
31286,10;16,06;-2618;-2005;-2254;-2434;7,71
31296,15;16,12;-2618;-2005;-2254;-2434;7,71
31306,20;16,12;-2618;-2005;-2254;-2434;7,71
31316,25;16,19;-2618;-2005;-2254;-2434;7,71
31326,30;16,12;-2618;-2005;-2254;-2434;7,71
31336,35;16,12;-2618;-2005;-2254;-2434;7,71
31346,40;16,12;-2618;-2005;-2254;-2434;7,71
31356,45;16,19;-2618;-2005;-2254;-2434;7,71
31366,50;16,06;-2618;-2005;-2254;-2434;7,71
31376,55;16,12;-2618;-2005;-2254;-2434;7,71
31386,60;16,19;-2618;-2005;-2254;-2434;7,71
31396,65;16,12;-2618;-2005;-2254;-2434;7,71
31406,70;16,06;-2618;-2005;-2254;-2434;7,71
31416,75;16,12;-2618;-2005;-2254;-2434;7,71
31426,80;16,19;-2618;-2005;-2254;-2434;7,71
31436,85;16,12;-2618;-2005;-2254;-2434;7,71
31446,90;16,06;-2618;-2005;-2254;-2434;7,71
31456,95;16,12;-2618;-2005;-2254;-2434;7,71
31467,00;16,12;-2618;-2005;-2254;-2434;7,71
31477,05;16,06;-2618;-2005;-2254;-2434;7,71
31487,10;16,19;-2618;-2005;-2254;-2434;7,71
31497,15;16,12;-2618;-2005;-2255;-2434;7,71
31507,20;16,12;-2618;-2005;-2254;-2434;7,71
31517,25;16,12;-2618;-2005;-2254;-2434;7,71
31527,30;16,12;-2618;-2005;-2254;-2434;7,70
31537,35;16,12;-2618;-2005;-2254;-2434;7,71
31547,40;16,12;-2618;-2005;-2254;-2434;7,71
31557,45;16,12;-2618;-2005;-2254;-2434;7,70
31567,50;16,06;-2618;-2005;-2254;-2434;7,71
31577,55;16,12;-2618;-2005;-2254;-2434;7,71
31587,55;16,19;-2618;-2005;-2254;-2434;7,70
31597,60;16,12;-2618;-2005;-2254;-2434;7,71
31607,65;16,12;-2618;-2005;-2255;-2435;7,70
31617,70;16,19;-2618;-2005;-2255;-2435;7,70
31627,75;16,19;-2618;-2005;-2255;-2435;7,70
31637,80;16,06;-2618;-2005;-2255;-2435;7,71
31647,85;16,19;-2618;-2005;-2255;-2435;7,70
31657,90;16,12;-2618;-2005;-2255;-2435;7,70
31667,95;16,12;-2618;-2005;-2255;-2435;7,71
31678,00;16,12;-2618;-2005;-2255;-2435;7,70
31688,05;16,25;-2618;-2005;-2255;-2435;7,71
31698,10;16,19;-2618;-2005;-2255;-2435;7,70
31708,15;16,25;-2618;-2005;-2255;-2435;7,70
31718,20;16,12;-2618;-2005;-2254;-2432;7,70
31728,25;16,19;-2618;-2005;-2253;-2432;7,70
31738,30;16,19;-2618;-2005;-2253;-2432;7,70
31748,35;16,19;-2618;-2005;-2253;-2432;7,70
31758,40;16,19;-2618;-2005;-2253;-2434;7,70
31768,45;16,25;-2618;-2005;-2254;-2435;7,70
31778,50;16,12;-2618;-2005;-2252;-2437;7,70
31788,55;16,19;-2618;-2005;-2252;-2437;7,70
31798,60;16,19;-2618;-2005;-2252;-2433;7,70
31808,65;16,19;-2618;-2005;-2252;-2433;7,70
31818,70;16,06;-2618;-2005;-2253;-2432;7,70
31828,75;16,19;-2618;-2005;-2249;-2434;7,70
31838,80;16,25;-2618;-2005;-2249;-2434;7,70
31848,85;16,12;-2618;-2005;-2251;-2436;7,70
31858,90;16,12;-2618;-2005;-2251;-2436;7,70
31868,95;16,19;-2618;-2005;-2251;-2436;7,70
31879,00;16,25;-2618;-2005;-2251;-2436;7,70
31889,05;16,25;-2618;-2005;-2250;-2436;7,70
31899,10;16,12;-2618;-2005;-2251;-2435;7,70
31909,15;16,19;-2618;-2005;-2253;-2436;7,70
31919,20;16,19;-2618;-2005;-2250;-2435;7,70
31929,25;16,12;-2618;-2005;-2250;-2435;7,69
31939,25;16,19;-2618;-2005;-2250;-2436;7,70
31949,30;16,12;-2618;-2005;-2250;-2436;7,70
31959,30;16,19;-2618;-2005;-2250;-2437;7,70
31969,35;16,19;-2618;-2005;-2250;-2434;7,70
31979,40;16,12;-2618;-2005;-2250;-2434;7,69
31989,45;16,06;-2618;-2005;-2250;-2434;7,70
31999,50;16,19;-2618;-2005;-2250;-2435;7,70
32009,55;16,12;-2618;-2005;-2250;-2435;7,69
32019,60;16,19;-2618;-2005;-2255;-2434;7,70
32029,65;16,12;-2618;-2005;-2254;-2435;7,70
32039,70;16,12;-2618;-2005;-2254;-2435;7,70
32049,75;16,12;-2618;-2005;-2254;-2435;7,69
32059,76;16,19;-2618;-2005;-2254;-2435;7,69
32069,81;16,19;-2618;-2005;-2254;-2435;7,69
32079,86;16,19;-2618;-2005;-2252;-2439;7,69
32089,91;16,12;-2618;-2005;-2251;-2436;7,69
32099,96;16,19;-2618;-2005;-2251;-2436;7,69
32110,01;16,12;-2618;-2005;-2251;-2436;7,69
32120,06;16,12;-2618;-2005;-2251;-2436;7,69
32130,11;16,12;-2618;-2005;-2251;-2436;7,69
32140,16;16,12;-2618;-2005;-2251;-2436;7,69
32150,21;16,19;-2618;-2005;-2251;-2436;7,69
32160,26;16,19;-2618;-2005;-2251;-2436;7,69
32170,31;16,12;-2618;-2005;-2252;-2435;7,69
32180,36;16,12;-2618;-2005;-2252;-2437;7,69
32190,41;16,06;-2618;-2005;-2252;-2437;7,69
32200,46;16,19;-2618;-2005;-2252;-2437;7,69
32210,51;16,12;-2618;-2005;-2252;-2437;7,69
32220,56;16,19;-2618;-2005;-2252;-2437;7,69
32230,61;16,12;-2618;-2005;-2252;-2437;7,69
32240,66;16,12;-2618;-2005;-2252;-2437;7,69
32250,71;16,12;-2618;-2005;-2252;-2437;7,69
32260,76;16,00;-2618;-2005;-2252;-2437;7,69
32270,81;16,06;-2618;-2005;-2252;-2437;7,69
32280,86;16,12;-2618;-2005;-2252;-2437;7,69
32290,91;16,12;-2618;-2005;-2252;-2437;7,69
32300,96;16,12;-2618;-2005;-2252;-2437;7,69
32310,96;16,12;-2618;-2005;-2252;-2437;7,69
32321,01;16,12;-2618;-2005;-2252;-2437;7,69
32331,06;16,12;-2618;-2005;-2252;-2437;7,69
32341,11;16,12;-2618;-2005;-2252;-2437;7,69
32351,16;16,19;-2618;-2005;-2252;-2437;7,69
32361,21;16,12;-2618;-2005;-2252;-2437;7,69
32371,26;16,12;-2618;-2005;-2252;-2437;7,69
32381,31;16,12;-2618;-2005;-2252;-2437;7,69
32391,36;16,12;-2618;-2005;-2254;-2437;7,69
32401,41;16,12;-2618;-2005;-2252;-2433;7,69
32411,46;16,00;-2618;-2005;-2251;-2432;7,69
32421,51;16,12;-2618;-2005;-2251;-2432;7,69
32431,56;16,06;-2618;-2005;-2250;-2435;7,69
32441,61;16,12;-2618;-2005;-2250;-2434;7,69
32451,66;16,12;-2618;-2005;-2251;-2436;7,69
32461,71;16,06;-2618;-2005;-2251;-2436;7,69
32471,76;16,06;-2618;-2005;-2256;-2436;7,69
32481,81;16,12;-2618;-2005;-2249;-2435;7,69
32491,86;16,06;-2618;-2005;-2254;-2433;7,69
32501,91;16,12;-2618;-2005;-2256;-2435;7,69
32511,96;16,12;-2618;-2005;-2249;-2437;7,69
32522,01;16,12;-2618;-2005;-2254;-2438;7,69
32532,06;16,12;-2618;-2005;-2250;-2434;7,69
32542,11;16,12;-2618;-2005;-2251;-2435;7,69
32552,16;16,06;-2618;-2005;-2251;-2435;7,69
32562,21;16,06;-2618;-2003;-2251;-2435;7,69
32572,21;16,06;-2618;-2005;-2251;-2435;7,69
32582,26;16,00;-2620;-2007;-2251;-2435;7,69
32592,31;16,00;-2620;-2007;-2251;-2435;7,69
32602,36;16,06;-2620;-2007;-2251;-2435;7,69
32612,41;16,00;-2620;-2007;-2250;-2435;7,69
32622,46;16,00;-2619;-2008;-2250;-2435;7,69
32632,51;16,06;-2618;-2004;-2250;-2434;7,69
32642,56;16,06;-2620;-2008;-2250;-2434;7,69
32652,61;16,06;-2615;-2004;-2250;-2434;7,69
32662,66;16,00;-2619;-2005;-2250;-2434;7,69
32672,71;16,00;-2619;-2005;-2250;-2434;7,69
32682,76;16,06;-2619;-2005;-2250;-2434;7,69
32692,81;16,00;-2619;-2005;-2254;-2436;7,69
32702,86;16,00;-2619;-2005;-2254;-2434;7,69
32712,91;16,00;-2619;-2005;-2254;-2434;7,69
32722,96;16,00;-2619;-2005;-2254;-2434;7,69
32733,01;16,00;-2619;-2005;-2255;-2435;7,69
32743,06;16,00;-2619;-2005;-2255;-2435;7,68
32753,11;15,94;-2619;-2005;-2255;-2435;7,68
32763,16;16,00;-2619;-2005;-2255;-2435;7,68
32773,21;16,00;-2619;-2005;-2253;-2434;7,68
32783,26;16,00;-2619;-2005;-2253;-2434;7,69
32793,31;16,00;-2619;-2005;-2253;-2434;7,69
32803,36;16,00;-2619;-2005;-2253;-2434;7,69
32813,41;16,00;-2619;-2005;-2253;-2434;7,69
32823,46;15,94;-2619;-2005;-2253;-2434;7,68
32833,51;16,06;-2619;-2005;-2252;-2432;7,69
32843,56;15,94;-2619;-2005;-2249;-2434;7,68
32853,61;16,00;-2619;-2005;-2250;-2435;7,68
32863,66;16,00;-2619;-2005;-2250;-2435;7,68
32873,71;16,00;-2619;-2005;-2250;-2435;7,68
32883,76;16,00;-2619;-2005;-2250;-2435;7,68
32893,81;16,00;-2619;-2005;-2250;-2435;7,68
32903,86;16,00;-2619;-2005;-2250;-2435;7,68
32913,86;15,94;-2619;-2005;-2251;-2436;7,68
32923,91;16,00;-2619;-2005;-2251;-2436;7,68
32933,96;16,06;-2619;-2005;-2251;-2436;7,68
32944,01;16,06;-2619;-2005;-2251;-2436;7,68
32954,06;15,94;-2619;-2005;-2251;-2436;7,68
32964,11;16,00;-2619;-2005;-2250;-2435;7,68
32974,16;16,00;-2619;-2005;-2250;-2435;7,68
32984,21;16,00;-2619;-2005;-2251;-2435;7,68
32994,26;16,00;-2619;-2005;-2250;-2435;7,68
33004,31;16,06;-2619;-2005;-2250;-2435;7,68
33014,36;16,00;-2619;-2005;-2250;-2435;7,68
33024,41;16,00;-2619;-2005;-2251;-2436;7,68
33034,46;16,00;-2619;-2005;-2251;-2436;7,68
33044,51;15,94;-2619;-2005;-2251;-2436;7,68
33054,56;15,94;-2619;-2005;-2251;-2436;7,68
33064,56;16,06;-2619;-2005;-2251;-2436;7,68
33074,61;16,00;-2619;-2005;-2251;-2436;7,68
33084,66;15,94;-2619;-2005;-2251;-2436;7,68
33094,71;16,00;-2619;-2005;-2251;-2436;7,68
33104,76;16,00;-2619;-2005;-2251;-2436;7,68
33114,81;15,94;-2619;-2005;-2251;-2436;7,68
33124,86;15,94;-2619;-2005;-2251;-2436;7,68
33134,91;16,00;-2619;-2005;-2251;-2436;7,68
33144,96;16,06;-2619;-2005;-2251;-2436;7,68
33155,01;16,00;-2619;-2005;-2251;-2436;7,68
33165,06;15,94;-2619;-2005;-2251;-2436;7,68
33175,06;15,94;-2619;-2005;-2251;-2436;7,68
33185,11;16,00;-2619;-2005;-2251;-2436;7,68
33195,11;16,00;-2619;-2005;-2251;-2436;7,67
33205,16;16,00;-2619;-2005;-2251;-2436;7,67
33215,21;15,94;-2619;-2005;-2251;-2436;7,68
33225,26;16,00;-2619;-2005;-2251;-2436;7,68
33235,31;15,94;-2619;-2005;-2251;-2436;7,67
33245,36;16,00;-2619;-2005;-2251;-2436;7,68
33255,41;16,00;-2619;-2005;-2253;-2437;7,68
33265,46;16,00;-2619;-2005;-2254;-2437;7,67
33275,51;16,00;-2619;-2005;-2251;-2433;7,67
33285,56;15,94;-2619;-2005;-2251;-2433;7,67
33295,61;15,94;-2619;-2005;-2251;-2433;7,68
33305,66;16,00;-2619;-2005;-2251;-2433;7,67
33315,71;15,94;-2619;-2005;-2251;-2433;7,67
33325,71;16,00;-2619;-2005;-2249;-2434;7,67
33335,76;15,94;-2619;-2005;-2250;-2434;7,67
33345,81;15,94;-2619;-2005;-2249;-2435;7,67
33355,86;15,94;-2619;-2005;-2250;-2434;7,67
33365,91;16,00;-2619;-2005;-2254;-2433;7,67
33375,96;16,00;-2619;-2005;-2254;-2433;7,67
33386,01;15,94;-2619;-2005;-2255;-2433;7,67
33396,06;16,00;-2619;-2005;-2254;-2435;7,67
33406,11;16,00;-2619;-2005;-2252;-2433;7,67
33416,11;15,94;-2619;-2005;-2253;-2434;7,67
33426,16;15,94;-2619;-2005;-2252;-2433;7,67
33436,21;16,00;-2619;-2005;-2252;-2433;7,67
33446,26;15,94;-2619;-2005;-2252;-2433;7,67
33456,31;15,94;-2619;-2005;-2252;-2433;7,67
33466,36;15,94;-2619;-2005;-2252;-2433;7,67
33476,41;16,00;-2619;-2005;-2252;-2434;7,67
33486,46;16,00;-2619;-2005;-2248;-2436;7,67
33496,51;16,00;-2619;-2005;-2252;-2437;7,67
33506,56;15,94;-2619;-2005;-2252;-2432;7,67
33516,61;16,00;-2619;-2005;-2251;-2433;7,67
33526,66;16,00;-2619;-2005;-2251;-2433;7,67
33536,71;16,00;-2619;-2005;-2251;-2434;7,67
33546,71;16,00;-2619;-2005;-2251;-2434;7,67
33556,76;15,94;-2619;-2005;-2250;-2434;7,67
33566,81;15,94;-2619;-2005;-2251;-2435;7,67
33576,86;15,94;-2619;-2005;-2251;-2435;7,67
33586,91;15,94;-2619;-2005;-2251;-2435;7,67
33596,96;16,00;-2619;-2005;-2251;-2435;7,67
33607,01;15,94;-2619;-2005;-2251;-2435;7,67
33617,06;16,00;-2619;-2005;-2250;-2434;7,67
33627,11;16,00;-2619;-2005;-2250;-2434;7,67
33637,16;16,00;-2619;-2005;-2250;-2434;7,67
33647,21;15,94;-2619;-2005;-2250;-2434;7,67
33657,26;16,00;-2619;-2005;-2250;-2434;7,67
33667,31;15,94;-2619;-2005;-2250;-2434;7,67
33677,32;15,94;-2619;-2005;-2251;-2433;7,67
33687,37;16,00;-2619;-2005;-2251;-2433;7,67
33697,42;16,00;-2619;-2005;-2253;-2433;7,67
33707,47;15,94;-2619;-2005;-2253;-2433;7,67
33717,52;15,94;-2619;-2005;-2253;-2433;7,67
33727,57;15,94;-2619;-2005;-2253;-2433;7,67
33737,62;16,00;-2619;-2005;-2253;-2433;7,67
33747,67;15,88;-2619;-2005;-2253;-2433;7,67
33757,72;15,94;-2619;-2005;-2253;-2433;7,67
33767,77;16,00;-2619;-2005;-2253;-2433;7,67
33777,82;15,94;-2619;-2003;-2253;-2433;7,67
33787,87;16,00;-2619;-2003;-2253;-2433;7,67
33797,92;15,94;-2618;-2004;-2253;-2433;7,67
33807,97;16,00;-2618;-2004;-2253;-2433;7,67
33818,02;15,94;-2618;-2004;-2253;-2433;7,67
33828,07;15,94;-2618;-2004;-2253;-2433;7,67
33838,12;15,94;-2618;-2004;-2253;-2433;7,67
33848,17;15,94;-2618;-2004;-2253;-2433;7,67
33858,22;15,94;-2618;-2004;-2253;-2433;7,67
33868,27;16,00;-2618;-2004;-2253;-2433;7,67
33878,32;16,00;-2618;-2004;-2253;-2433;7,67
33888,37;15,94;-2618;-2004;-2253;-2433;7,67
33898,42;15,94;-2618;-2004;-2253;-2433;7,67
33908,47;15,94;-2618;-2004;-2253;-2433;7,67
33918,52;16,00;-2618;-2004;-2253;-2433;7,67
33928,57;15,94;-2618;-2004;-2251;-2434;7,67
33938,62;15,94;-2618;-2004;-2251;-2434;7,67
33948,67;16,00;-2618;-2004;-2251;-2434;7,67
33958,72;15,88;-2618;-2004;-2251;-2434;7,67
33968,77;15,94;-2618;-2004;-2251;-2434;7,67
33978,82;15,94;-2618;-2004;-2251;-2434;7,67
33988,87;15,94;-2618;-2004;-2251;-2434;7,67
33998,92;15,94;-2618;-2004;-2251;-2434;7,67
34008,97;15,88;-2618;-2004;-2251;-2434;7,66
34019,02;15,94;-2618;-2004;-2251;-2434;7,66
34029,07;15,94;-2618;-2004;-2251;-2434;7,67
34039,12;15,94;-2618;-2004;-2251;-2434;7,66
34049,17;15,94;-2618;-2004;-2251;-2434;7,66
34059,22;15,94;-2618;-2004;-2251;-2434;7,66
34069,27;16,00;-2618;-2004;-2251;-2434;7,66
34079,32;15,94;-2618;-2004;-2251;-2434;7,67
34089,37;15,88;-2618;-2004;-2251;-2434;7,66
34099,42;15,88;-2618;-2004;-2251;-2434;7,66
34109,47;15,94;-2618;-2004;-2251;-2434;7,66
34119,52;15,94;-2618;-2004;-2251;-2434;7,66
34129,57;15,94;-2618;-2004;-2251;-2434;7,66
34139,62;15,88;-2618;-2004;-2251;-2434;7,66
34149,67;15,88;-2618;-2004;-2251;-2434;7,66
34159,72;15,94;-2620;-2004;-2251;-2434;7,66
34169,72;15,88;-2621;-2004;-2251;-2434;7,66
34179,77;15,88;-2621;-2004;-2251;-2434;7,66
34189,82;15,94;-2621;-2006;-2251;-2434;7,66
34199,87;15,88;-2620;-2005;-2251;-2434;7,66
34209,92;15,94;-2615;-2005;-2251;-2434;7,66
34219,97;15,88;-2620;-2006;-2251;-2434;7,66
34230,02;16,00;-2620;-2006;-2251;-2434;7,66
34240,07;16,00;-2620;-2006;-2251;-2434;7,66
34250,12;15,94;-2620;-2006;-2251;-2434;7,66
34260,17;15,94;-2620;-2006;-2251;-2434;7,66
34270,22;15,88;-2620;-2006;-2251;-2434;7,66
34280,27;15,88;-2620;-2006;-2251;-2434;7,66
34290,32;15,88;-2620;-2006;-2251;-2434;7,66
34300,37;15,88;-2619;-2007;-2251;-2434;7,66
34310,42;15,94;-2619;-2007;-2251;-2434;7,66
34320,47;16,00;-2619;-2007;-2251;-2434;7,66
34330,52;15,88;-2619;-2007;-2251;-2434;7,66
34340,57;15,88;-2619;-2007;-2251;-2434;7,66
34350,62;15,88;-2619;-2007;-2251;-2434;7,66
34360,67;15,88;-2619;-2007;-2251;-2434;7,66
34370,72;15,88;-2619;-2007;-2251;-2434;7,66
34380,77;15,94;-2619;-2007;-2251;-2434;7,66
34390,82;15,88;-2619;-2007;-2251;-2434;7,66
34400,87;15,88;-2619;-2007;-2251;-2434;7,66
34410,92;15,94;-2617;-2007;-2251;-2434;7,66
34420,97;15,88;-2617;-2007;-2251;-2434;7,66
34431,02;16,00;-2617;-2007;-2251;-2434;7,66
34441,07;15,94;-2619;-2006;-2251;-2434;7,65
